T0005880118,3
T0005880120,3
T0005880123,1
T0005880124,2
T0005880126,1
T0005880127,1
T0005880129,3
T0005880130,1
T0005880131,2
T0005880132,1
T0005880134,2
T0005880135,2
T0005880136,1
T0005880138,2
T0005880140,1
T0005880142,1
T0005880144,1
T0005880145,2
T0005880146,2
T0005880151,2
T0005880155,1
T0005880156,2
T0005880157,2
T0005880158,1
T0005880159,1
T0005880163,3
T0005880165,3
T0005880166,1
T0005880167,2
T0005880168,2
T0005880169,3
T0005880171,1
T0005880173,2
T0005880175,2
T0005880177,3
T0005880180,3
T0005880181,3
T0005880182,2
T0005880183,1
T0005880185,1
T0005880186,2
T0005880187,3
T0005880189,1
T0005880191,2
T0005880192,2
T0005880193,1
T0005880194,1
T0005880195,1
T0005880197,1
T0005880198,2
T0005880199,3
T0005880200,2
T0005880204,2
T0005880205,2
T0005880207,1
T0005880208,2
T0005880210,1
T0005880212,2
T0005880213,1
T0005880214,1
T0005880215,1
T0005880218,2
T0005880219,2
T0005880220,3
T0005880221,3
T0005880222,1
T0005880223,1
T0005880224,3
T0005880226,2
T0005880227,2
T0005880229,1
T0005880231,2
T0005880232,2
T0005880233,2
T0005880235,3
T0005880239,1
T0005880240,2
T0005880243,1
T0005880245,1
T0005880246,1
T0005880248,1
T0005880250,1
T0005880251,2
T0005880252,1
T0005880253,3
T0005880255,2
T0005880256,3
T0005880257,2
T0005880258,1
T0005880259,1
T0005880261,1
T0005880264,1
T0005880265,1
T0005880266,2
T0005880267,2
T0005880268,1
T0005880269,2
T0005880273,2
T0005880274,1
T0005880276,1
T0005880277,3
T0005880278,3
T0005880279,3
T0005880280,1
T0005880281,1
T0005880282,1
T0005880284,1
T0005880285,1
T0005880287,2
T0005880289,2
T0005880291,1
T0005880292,2
T0005880293,1
T0005880294,2
T0005880295,2
T0005880296,2
T0005880297,2
T0005880300,1
T0005880304,2
T0005880307,2
T0005880308,1
T0005880310,2
T0005880312,2
T0005880313,2
T0005880314,2
T0005880316,1
T0005880317,1
T0005880320,3
T0005880321,2
T0005880324,1
T0005880325,1
T0005880327,3
T0005880328,3
T0005880329,1
T0005880330,2
T0005880331,3
T0005880333,2
T0005880335,1
T0005880337,3
T0005880339,2
T0005880340,1
T0005880342,1
T0005880343,3
T0005880346,3
T0005880347,1
T0005880348,2
T0005880350,3
T0005880351,2
T0005880352,2
T0005880353,1
T0005880355,2
T0005880356,1
T0005880359,1
T0005880360,1
T0005880361,3
T0005880362,3
T0005880366,1
T0005880367,1
T0005880368,2
T0005880370,2
T0005880371,1
T0005880372,1
T0005880377,1
T0005880378,2
T0005880379,1
T0005880380,2
T0005880381,2
T0005880382,3
T0005880383,1
T0005880386,1
T0005880387,3
T0005880388,1
T0005880390,1
T0005880392,1
T0005880394,1
T0005880395,3
T0005880396,1
T0005880397,2
T0005880399,1
T0005880400,1
T0005880401,2
T0005880405,1
T0005880406,2
T0005880407,2
T0005880408,1
T0005880410,2
T0005880412,2
T0005880413,2
T0005880414,2
T0005880415,3
T0005880416,1
T0005880417,1
T0005880419,1
T0005880421,3
T0005880422,2
T0005880423,2
T0005880424,2
T0005880425,3
T0005880427,2
T0005880428,1
T0005880432,1
T0005880436,1
T0005880438,3
T0005880439,1
T0005880442,2
T0005880443,1
T0005880445,2
T0005880446,1
T0005880447,1
T0005880448,3
T0005880449,2
T0005880450,1
T0005880451,1
T0005880452,3
T0005880454,2
T0005880455,3
T0005880456,3
T0005880461,2
T0005880462,1
T0005880463,3
T0005880464,2
T0005880465,1
T0005880468,2
T0005880472,1
T0005880473,1
T0005880475,2
T0005880476,1
T0005880477,2
T0005880478,1
T0005880479,2
T0005880481,1
T0005880483,1
T0005880484,2
T0005880485,3
T0005880486,1
T0005880489,2
T0005880490,1
T0005880491,1
T0005880492,1
T0005880494,3
T0005880495,2
T0005880502,2
T0005880509,2
T0005880510,2
T0005880511,1
T0005880512,2
T0005880513,2
T0005880514,1
T0005880515,3
T0005880520,2
T0005880521,2
T0005880522,2
T0005880523,1
T0005880524,2
T0005880525,1
T0005880526,2
T0005880527,2
T0005880531,1
T0005880533,2
T0005880534,1
T0005880535,1
T0005880536,2
T0005880537,1
T0005880540,2
T0005880542,2
T0005880546,1
T0005880547,2
T0005880548,1
T0005880550,2
T0005880551,2
T0005880554,3
T0005880555,1
T0005880557,1
T0005880558,3
T0005880562,3
T0005880564,2
T0005880565,3
T0005880566,3
T0005880567,3
T0005880568,1
T0005880569,3
T0005880571,2
T0005880573,1
T0005880575,3
T0005880576,2
T0005880578,1
T0005880579,2
T0005880581,1
T0005880582,2
T0005880584,2
T0005880589,1
T0005880590,2
T0005880595,1
T0005880596,1
T0005880597,3
T0005880598,1
T0005880599,2
T0005880600,3
T0005880601,1
T0005880602,1
T0005880603,2
T0005880604,3
T0005880606,1
T0005880608,2
T0005880610,1
T0005880613,2
T0005880614,2
T0005880616,1
T0005880617,1
T0005880618,2
T0005880619,1
T0005880620,3
T0005880621,2
T0005880625,2
T0005880629,3
T0005880630,1
T0005880632,3
T0005880633,1
T0005880634,1
T0005880635,2
T0005880636,3
T0005880637,2
T0005880638,1
T0005880639,2
T0005880642,2
T0005880644,3
T0005880645,1
T0005880647,2
T0005880648,1
T0005880650,2
T0005880651,1
T0005880652,2
T0005880654,3
T0005880656,1
T0005880657,1
T0005880659,3
T0005880660,2
T0005880661,2
T0005880664,1
T0005880668,2
T0005880669,3
T0005880670,2
T0005880671,1
T0005880672,1
T0005880673,1
T0005880675,1
T0005880677,1
T0005880678,1
T0005880679,2
T0005880681,2
T0005880683,1
T0005880685,1
T0005880686,1
T0005880687,2
T0005880688,2
T0005880689,1
T0005880690,1
T0005880691,1
T0005880692,2
T0005880694,3
T0005880695,1
T0005880696,1
T0005880697,1
T0005880698,3
T0005880699,3
T0005880700,1
T0005880701,2
T0005880702,1
T0005880705,2
T0005880707,3
T0005880710,1
T0005880711,3
T0005880712,1
T0005880713,2
T0005880714,2
T0005880715,2
T0005880717,2
T0005880718,2
T0005880719,2
T0005880720,1
T0005880721,1
T0005880723,1
T0005880724,2
T0005880725,2
T0005880728,1
T0005880729,3
T0005880730,1
T0005880731,1
T0005880732,2
T0005880734,3
T0005880735,1
T0005880739,2
T0005880740,3
T0005880743,1
T0005880744,2
T0005880745,1
T0005880747,2
T0005880749,2
T0005880752,3
T0005880757,3
T0005880758,1
T0005880760,1
T0005880761,1
T0005880767,1
T0005880769,1
T0005880770,2
T0005880772,2
T0005880775,2
T0005880777,2
T0005880781,3
T0005880783,2
T0005880784,1
T0005880785,3
T0005880786,1
T0005880787,2
T0005880788,2
T0005880789,3
T0005880790,2
T0005880791,1
T0005880795,1
T0005880798,3
T0005880799,3
T0005880800,1
T0005880803,3
T0005880804,2
T0005880805,1
T0005880806,3
T0005880807,2
T0005880808,3
T0005880809,2
T0005880810,1
T0005880812,2
T0005880814,2
T0005880815,2
T0005880816,2
T0005880817,2
T0005880818,3
T0005880819,1
T0005880820,3
T0005880823,1
T0005880824,2
T0005880825,3
T0005880827,2
T0005880828,3
T0005880829,1
T0005880831,1
T0005880833,2
T0005880834,3
T0005880836,2
T0005880837,1
T0005880838,3
T0005880839,3
T0005880840,2
T0005880841,2
T0005880843,1
T0005880845,1
T0005880848,1
T0005880849,1
T0005880851,2
T0005880853,2
T0005880855,2
T0005880856,3
T0005880857,2
T0005880858,2
T0005880859,1
T0005880860,2
T0005880861,1
T0005880862,2
T0005880863,1
T0005880865,2
T0005880866,2
T0005880867,1
T0005880868,1
T0005880869,2
T0005880873,2
T0005880874,2
T0005880875,1
T0005880879,1
T0005880880,3
T0005880882,2
T0005880883,3
T0005880886,1
T0005880887,3
T0005880889,2
T0005880890,2
T0005880892,2
T0005880893,2
T0005880894,1
T0005880895,2
T0005880897,2
T0005880898,2
T0005880899,1
T0005880902,2
T0005880904,2
T0005880905,1
T0005880906,2
T0005880907,3
T0005880908,1
T0005880909,1
T0005880911,1
T0005880913,1
T0005880914,1
T0005880915,3
T0005880917,1
T0005880918,2
T0005880919,1
T0005880920,1
T0005880922,1
T0005880923,1
T0005880924,3
T0005880925,1
T0005880927,2
T0005880929,3
T0005880930,3
T0005880931,3
T0005880932,1
T0005880934,2
T0005880936,1
T0005880938,2
T0005880939,1
T0005880940,1
T0005880941,3
T0005880944,1
T0005880946,1
T0005880947,1
T0005880948,3
T0005880949,3
T0005880951,2
T0005880952,1
T0005880954,3
T0005880957,1
T0005880958,1
T0005880960,3
T0005880962,1
T0005880963,2
T0005880966,1
T0005880967,2
T0005880968,3
T0005880969,3
T0005880970,3
T0005880972,1
T0005880974,2
T0005880975,2
T0005880977,2
T0005880978,1
T0005880979,1
T0005880980,1
T0005880982,3
T0005880983,1
T0005880984,1
T0005880985,1
T0005880992,2
T0005880993,2
T0005880994,1
T0005880996,2
T0005880998,1
T0005881000,2
T0005881002,1
T0005881003,3
T0005881004,1
T0005881007,2
T0005881008,2
T0005881009,1
T0005881010,3
T0005881011,2
T0005881012,2
T0005881014,1
T0005881016,1
T0005881019,1
T0005881020,1
T0005881022,1
T0005881023,1
T0005881026,2
T0005881027,2
T0005881028,1
T0005881029,2
T0005881032,1
T0005881036,2
T0005881037,3
T0005881038,3
T0005881039,1
T0005881042,1
T0005881043,1
T0005881045,2
T0005881046,1
T0005881047,1
T0005881048,1
T0005881049,2
T0005881053,1
T0005881054,1
T0005881055,1
T0005881056,1
T0005881058,2
T0005881064,1
T0005881066,2
T0005881067,3
T0005881068,3
T0005881069,2
T0005881070,2
T0005881071,2
T0005881072,3
T0005881073,1
T0005881074,2
T0005881075,2
T0005881076,3
T0005881078,1
T0005881079,1
T0005881080,3
T0005881081,2
T0005881082,2
T0005881083,3
T0005881084,1
T0005881085,2
T0005881086,1
T0005881090,3
T0005881091,1
T0005881092,1
T0005881093,3
T0005881094,2
T0005881095,2
T0005881096,2
T0005881097,2
T0005881098,2
T0005881101,1
T0005881102,2
T0005881106,3
T0005881108,1
T0005881109,1
T0005881110,3
T0005881111,1
T0005881113,1
T0005881114,3
T0005881116,2
T0005881117,3
T0005881119,2
T0005881120,2
T0005881121,3
T0005881122,1
T0005881123,1
T0005881124,3
T0005881125,1
T0005881126,1
T0005881127,1
T0005881128,2
T0005881130,2
T0005881131,2
T0005881134,2
T0005881135,1
T0005881138,2
T0005881139,1
T0005881141,2
T0005881143,2
T0005881144,2
T0005881146,1
T0005881147,1
T0005881149,1
T0005881150,2
T0005881153,3
T0005881154,1
T0005881160,1
T0005881161,1
T0005881162,3
T0005881163,2
T0005881164,1
T0005881165,2
T0005881166,2
T0005881169,2
T0005881170,2
T0005881171,1
T0005881178,1
T0005881179,2
T0005881180,2
T0005881182,2
T0005881183,2
T0005881184,1
T0005881186,1
T0005881187,1
T0005881188,2
T0005881189,2
T0005881190,2
T0005881194,2
T0005881196,2
T0005881197,1
T0005881198,1
T0005881199,1
T0005881201,1
T0005881202,2
T0005881205,1
T0005881206,2
T0005881208,2
T0005881210,1
T0005881212,2
T0005881213,1
T0005881214,2
T0005881218,1
T0005881219,2
T0005881222,1
T0005881224,3
T0005881225,1
T0005881226,3
T0005881229,2
T0005881231,3
T0005881232,2
T0005881234,2
T0005881235,1
T0005881236,2
T0005881237,3
T0005881238,2
T0005881239,2
T0005881243,2
T0005881244,1
T0005881245,1
T0005881246,1
T0005881247,1
T0005881248,1
T0005881249,1
T0005881250,1
T0005881255,1
T0005881256,2
T0005881259,2
T0005881262,1
T0005881264,3
T0005881265,2
T0005881266,2
T0005881269,1
T0005881270,1
T0005881271,2
T0005881273,2
T0005881275,1
T0005881276,2
T0005881277,1
T0005881280,2
T0005881281,2
T0005881284,1
T0005881286,3
T0005881287,3
T0005881289,1
T0005881290,1
T0005881291,3
T0005881292,1
T0005881293,1
T0005881295,2
T0005881298,1
T0005881299,2
T0005881301,3
T0005881303,2
T0005881305,3
T0005881309,1
T0005881311,2
T0005881313,1
T0005881314,3
T0005881315,1
T0005881317,2
T0005881319,3
T0005881321,2
T0005881322,3
T0005881323,2
T0005881325,3
T0005881326,1
T0005881327,2
T0005881331,3
T0005881332,2
T0005881335,2
T0005881337,1
T0005881339,1
T0005881340,3
T0005881341,1
T0005881342,3
T0005881345,2
T0005881346,2
T0005881348,2
T0005881349,2
T0005881350,1
T0005881351,1
T0005881353,2
T0005881355,1
T0005881359,2
T0005881360,1
T0005881361,3
T0005881362,3
T0005881364,2
T0005881365,3
T0005881366,3
T0005881367,2
T0005881368,3
T0005881369,1
T0005881370,2
T0005881371,2
T0005881373,1
T0005881374,1
T0005881375,3
T0005881376,2
T0005881378,2
T0005881381,3
T0005881382,1
T0005881383,2
T0005881384,3
T0005881385,1
T0005881386,1
T0005881387,3
T0005881388,3
T0005881389,3
T0005881392,1
T0005881393,1
T0005881394,2
T0005881397,3
T0005881398,1
T0005881399,2
T0005881400,2
T0005881402,2
T0005881403,2
T0005881406,2
T0005881407,2
T0005881411,2
T0005881412,3
T0005881413,1
T0005881415,2
T0005881416,1
T0005881418,1
T0005881420,1
T0005881422,2
T0005881425,1
T0005881426,1
T0005881428,1
T0005881429,2
T0005881431,2
T0005881433,1
T0005881434,1
T0005881435,1
T0005881437,1
T0005881438,2
T0005881440,1
T0005881442,2
T0005881445,2
T0005881446,2
T0005881449,1
T0005881450,2
T0005881453,1
T0005881455,3
T0005881456,2
T0005881457,1
T0005881460,1
T0005881462,2
T0005881465,1
T0005881466,2
T0005881467,3
T0005881469,2
T0005881470,1
T0005881471,2
T0005881472,2
T0005881473,1
T0005881474,1
T0005881475,1
T0005881476,2
T0005881479,3
T0005881480,2
T0005881481,3
T0005881482,1
T0005881483,2
T0005881484,1
T0005881486,2
T0005881487,2
T0005881488,1
T0005881489,1
T0005881490,1
T0005881491,1
T0005881496,1
T0005881497,2
T0005881500,3
T0005881501,2
T0005881502,2
T0005881503,1
T0005881504,2
T0005881505,2
T0005881506,3
T0005881507,1
T0005881508,1
T0005881509,1
T0005881512,1
T0005881513,1
T0005881514,2
T0005881516,3
T0005881517,1
T0005881522,1
T0005881524,2
T0005881525,2
T0005881527,3
T0005881531,1
T0005881532,2
T0005881533,3
T0005881535,2
T0005881536,1
T0005881537,2
T0005881538,2
T0005881540,2
T0005881541,1
T0005881542,2
T0005881546,1
T0005881547,1
T0005881548,1
T0005881549,3
T0005881552,2
T0005881554,2
T0005881555,2
T0005881556,1
T0005881557,1
T0005881559,2
T0005881561,2
T0005881562,2
T0005881565,2
T0005881567,2
T0005881568,3
T0005881569,2
T0005881572,3
T0005881574,1
T0005881575,1
T0005881577,1
T0005881579,1
T0005881580,2
T0005881581,2
T0005881584,2
T0005881585,2
T0005881587,1
T0005881589,3
T0005881590,1
T0005881591,3
T0005881592,1
T0005881594,1
T0005881596,1
T0005881597,3
T0005881600,1
T0005881601,3
T0005881602,3
T0005881603,2
T0005881605,3
T0005881606,1
T0005881607,1
T0005881608,2
T0005881610,2
T0005881611,1
T0005881612,2
T0005881614,2
T0005881616,2
T0005881617,2
T0005881618,1
T0005881621,2
T0005881624,2
T0005881626,3
T0005881627,1
T0005881628,1
T0005881631,3
T0005881632,1
T0005881636,2
T0005881637,1
T0005881638,2
T0005881639,2
T0005881640,1
T0005881642,3
T0005881643,1
T0005881646,1
T0005881647,2
T0005881649,3
T0005881651,3
T0005881653,2
T0005881655,2
T0005881657,1
T0005881661,2
T0005881662,2
T0005881663,2
T0005881664,2
T0005881666,3
T0005881668,2
T0005881670,2
T0005881671,2
T0005881672,3
T0005881673,1
T0005881674,1
T0005881675,1
T0005881676,1
T0005881677,1
T0005881678,2
T0005881679,1
T0005881680,1
T0005881682,1
T0005881686,3
T0005881688,2
T0005881690,2
T0005881692,3
T0005881693,1
T0005881696,2
T0005881698,2
T0005881700,2
T0005881701,1
T0005881702,1
T0005881703,2
T0005881707,1
T0005881708,3
T0005881709,2
T0005881711,1
T0005881712,1
T0005881713,1
T0005881714,1
T0005881716,3
T0005881717,1
T0005881718,2
T0005881719,2
T0005881720,1
T0005881721,3
T0005881722,3
T0005881725,1
T0005881726,3
T0005881728,3
T0005881730,3
T0005881731,2
T0005881732,1
T0005881735,1
T0005881736,1
T0005881737,1
T0005881738,1
T0005881739,1
T0005881744,3
T0005881745,1
T0005881746,1
T0005881747,1
T0005881750,2
T0005881752,2
T0005881755,2
T0005881757,1
T0005881758,3
T0005881759,1
T0005881760,1
T0005881761,2
T0005881764,1
T0005881765,3
T0005881766,3
T0005881767,1
T0005881768,1
T0005881771,2
T0005881773,2
T0005881776,1
T0005881777,1
T0005881779,3
T0005881780,1
T0005881782,3
T0005881784,3
T0005881785,3
T0005881786,3
T0005881787,2
T0005881788,2
T0005881793,1
T0005881795,2
T0005881796,2
T0005881799,1
T0005881803,3
T0005881805,3
T0005881806,2
T0005881809,2
T0005881811,1
T0005881814,1
T0005881818,2
T0005881819,2
T0005881820,1
T0005881821,1
T0005881822,2
T0005881823,1
T0005881824,2
T0005881827,1
T0005881830,1
T0005881831,3
T0005881832,3
T0005881835,1
T0005881836,2
T0005881839,2
T0005881840,2
T0005881842,3
T0005881843,3
T0005881850,1
T0005881852,2
T0005881853,2
T0005881854,1
T0005881859,1
T0005881860,1
T0005881861,1
T0005881862,2
T0005881864,1
T0005881865,1
T0005881866,1
T0005881867,2
T0005881869,1
T0005881870,3
T0005881871,3
T0005881872,1
T0005881873,1
T0005881874,3
T0005881877,2
T0005881880,2
T0005881881,1
T0005881884,3
T0005881885,2
T0005881887,2
T0005881888,2
T0005881891,3
T0005881892,2
T0005881893,1
T0005881894,1
T0005881899,2
T0005881900,1
T0005881905,2
T0005881907,1
T0005881908,1
T0005881909,3
T0005881911,3
T0005881914,2
T0005881915,2
T0005881917,3
T0005881919,1
T0005881920,1
T0005881924,1
T0005881925,2
T0005881926,1
T0005881927,1
T0005881928,1
T0005881931,2
T0005881933,2
T0005881935,1
T0005881936,2
T0005881937,2
T0005881940,2
T0005881944,2
T0005881946,1
T0005881948,2
T0005881949,3
T0005881950,2
T0005881952,2
T0005881957,2
T0005881960,1
T0005881962,2
T0005881963,1
T0005881964,2
T0005881965,2
T0005881967,1
T0005881969,1
T0005881972,3
T0005881973,1
T0005881974,2
T0005881975,2
T0005881976,1
T0005881981,1
T0005881983,1
T0005881984,1
T0005881986,2
T0005881987,2
T0005881989,1
T0005881990,1
T0005881992,2
T0005881993,1
T0005881994,2
T0005881995,1
T0005881998,1
T0005881999,1
T0005882001,3
T0005882002,1
T0005882004,1
T0005882005,3
T0005882007,2
T0005882011,1
T0005882012,2
T0005882015,2
T0005882018,1
T0005882019,2
T0005882022,3
T0005882024,1
T0005882025,2
T0005882026,3
T0005882030,3
T0005882031,1
T0005882032,3
T0005882034,2
T0005882035,3
T0005882039,3
T0005882040,3
T0005882042,2
T0005882044,2
T0005882045,3
T0005882047,1
T0005882050,1
T0005882051,2
T0005882052,2
T0005882053,3
T0005882055,3
T0005882058,3
T0005882059,1
T0005882064,2
T0005882065,3
T0005882066,1
T0005882067,3
T0005882068,1
T0005882071,1
T0005882072,2
T0005882073,2
T0005882075,3
T0005882076,1
T0005882080,2
T0005882081,3
T0005882082,2
T0005882085,3
T0005882090,1
T0005882091,1
T0005882092,3
T0005882093,3
T0005882094,3
T0005882098,3
T0005882099,1
T0005882102,1
T0005882103,1
T0005882104,1
T0005882105,1
T0005882107,2
T0005882108,1
T0005882114,1
T0005882115,3
T0005882116,2
T0005882118,2
T0005882119,2
T0005882121,2
T0005882124,1
T0005882125,3
T0005882126,3
T0005882127,1
T0005882129,1
T0005882130,2
T0005882135,2
T0005882140,2
T0005882141,2
T0005882144,3
T0005882145,2
T0005882146,1
T0005882147,2
T0005882148,1
T0005882149,3
T0005882150,3
T0005882155,2
T0005882156,2
T0005882157,2
T0005882159,1
T0005882162,1
T0005882166,2
T0005882167,2
T0005882169,2
T0005882170,2
T0005882171,1
T0005882173,1
T0005882174,3
T0005882175,3
T0005882176,3
T0005882178,2
T0005882179,2
T0005882180,1
T0005882181,2
T0005882182,2
T0005882183,2
T0005882188,1
T0005882189,1
T0005882190,2
T0005882192,2
T0005882193,3
T0005882194,3
T0005882195,2
T0005882196,1
T0005882197,1
T0005882198,1
T0005882199,3
T0005882201,1
T0005882202,1
T0005882205,3
T0005882210,2
T0005882211,3
T0005882214,1
T0005882215,2
T0005882216,3
T0005882219,3
T0005882220,2
T0005882224,1
T0005882225,1
T0005882226,3
T0005882227,1
T0005882228,2
T0005882229,3
T0005882231,2
T0005882233,1
T0005882234,1
T0005882235,2
T0005882236,3
T0005882237,1
T0005882240,2
T0005882241,3
T0005882242,1
T0005882243,3
T0005882244,3
T0005882246,2
T0005882247,2
T0005882248,1
T0005882249,2
T0005882250,2
T0005882252,2
T0005882256,2
T0005882257,1
T0005882264,2
T0005882265,2
T0005882266,2
T0005882267,1
T0005882268,2
T0005882269,2
T0005882270,1
T0005882273,2
T0005882274,3
T0005882275,2
T0005882276,2
T0005882277,3
T0005882278,2
T0005882279,2
T0005882282,2
T0005882284,2
T0005882287,1
T0005882289,1
T0005882290,2
T0005882292,3
T0005882293,1
T0005882295,1
T0005882296,2
T0005882297,3
T0005882298,1
T0005882299,1
T0005882301,1
T0005882303,3
T0005882304,2
T0005882306,2
T0005882307,2
T0005882308,1
T0005882309,3
T0005882310,1
T0005882311,3
T0005882312,2
T0005882313,2
T0005882315,2
T0005882316,3
T0005882320,3
T0005882327,2
T0005882331,2
T0005882332,2
T0005882334,1
T0005882336,1
T0005882342,3
T0005882344,1
T0005882345,1
T0005882346,3
T0005882350,2
T0005882352,1
T0005882354,1
T0005882356,2
T0005882357,3
T0005882358,1
T0005882359,1
T0005882360,2
T0005882362,1
T0005882367,2
T0005882368,3
T0005882369,3
T0005882370,1
T0005882372,2
T0005882375,1
T0005882376,3
T0005882378,3
T0005882379,1
T0005882381,2
T0005882384,3
T0005882385,2
T0005882386,3
T0005882387,1
T0005882388,3
T0005882389,1
T0005882390,3
T0005882391,2
T0005882392,2
T0005882393,2
T0005882394,3
T0005882397,1
T0005882398,1
T0005882399,2
T0005882400,2
T0005882401,1
T0005882403,1
T0005882404,1
T0005882405,2
T0005882406,1
T0005882407,2
T0005882408,1
T0005882410,1
T0005882411,2
T0005882412,3
T0005882413,2
T0005882414,1
T0005882415,2
T0005882417,2
T0005882418,3
T0005882420,1
T0005882422,2
T0005882423,1
T0005882424,1
T0005882428,1
T0005882429,1
T0005882430,2
T0005882431,2
T0005882432,2
T0005882434,1
T0005882435,2
T0005882437,1
T0005882438,2
T0005882439,3
T0005882440,2
T0005882441,2
T0005882442,2
T0005882443,1
T0005882444,2
T0005882445,1
T0005882446,3
T0005882447,3
T0005882448,1
T0005882450,1
T0005882451,1
T0005882453,1
T0005882454,3
T0005882455,3
T0005882458,2
T0005882459,2
T0005882460,2
T0005882461,1
T0005882464,3
T0005882466,3
T0005882467,1
T0005882469,1
T0005882471,2
T0005882472,2
T0005882475,3
T0005882476,2
T0005882480,3
T0005882481,1
T0005882484,1
T0005882485,2
T0005882488,3
T0005882489,1
T0005882490,1
T0005882491,3
T0005882493,1
T0005882494,1
T0005882496,1
T0005882498,1
T0005882499,1
T0005882500,1
T0005882501,2
T0005882503,3
T0005882504,2
T0005882505,1
T0005882506,2
T0005882507,1
