Trip_ID,Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender
T0005890023,15.45,B,0.0,2.38727,C,L,4.33375,0,,43,57,Male
T0005890025,37.37,B,6.0,2.61062,B,B,1.505,3,,51,73,Male
T0005890026,29.66,C,,2.50955,B,B,3.2225,0,,50,67,Male
T0005890028,75.77,D,10.0,2.7833200000000002,B,A,1.9,1,58.0,48,63,Female
T0005890029,61.52,A,10.0,3.1457599999999997,B,A,3.0275,3,76.0,53,87,Male
T0005890031,20.22,C,5.0,2.4273700000000002,C,A,3.84625,0,,47,57,Male
T0005890035,62.26,B,10.0,,,A,1.59625,0,,54,97,Male
T0005890036,4.61,E,4.0,2.5465299999999997,A,D,3.55125,0,30.0,49,97,Male
T0005890037,31.67,B,6.0,2.8559,B,A,2.8775,2,39.0,53,94,Female
T0005890038,96.59,A,10.0,2.91532,B,A,2.0475,1,,55,107,Female
T0005890040,25.31,,8.0,3.02291,B,B,3.2375,0,,47,85,Male
T0005890043,58.66,E,0.0,,,A,3.75,1,,57,68,Female
T0005890045,56.52,A,9.0,2.97306,A,B,2.76375,0,,48,70,Male
T0005890046,43.41,B,10.0,2.77469,C,A,2.8475,0,104.0,45,78,Female
T0005890048,90.62,,1.0,2.78569,A,A,1.66,2,,58,106,Female
T0005890049,75.96,D,10.0,2.77162,A,A,1.67375,1,,56,84,Female
T0005890051,36.74,C,5.0,2.77155,A,A,2.50875,0,,51,89,Male
T0005890055,55.96,A,1.0,2.95287,B,A,1.71625,1,,64,90,Male
T0005890056,53.95,B,2.0,3.17722,B,C,3.79125,0,,54,103,Male
T0005890057,55.09,A,2.0,2.6977599999999997,A,A,2.82625,1,,53,70,Female
T0005890059,10.07,D,2.0,2.1712,B,B,1.7275,0,,51,65,Female
T0005890060,36.95,B,1.0,2.6701900000000003,C,C,2.0325,0,,52,92,Male
T0005890061,45.51,D,6.0,,,A,3.8775,3,94.0,53,68,Male
T0005890063,55.34,A,1.0,2.7646,B,B,2.9525,3,98.0,54,77,Female
T0005890064,54.98,C,1.0,2.78212,A,A,3.67375,0,,46,63,Male
T0005890065,36.04,A,10.0,2.73095,B,A,1.88625,0,73.0,50,75,Male
T0005890066,61.42,A,10.0,2.9029700000000003,C,B,2.55625,1,,53,85,Male
T0005890067,30.66,A,4.0,2.37696,C,B,0.90625,0,,51,71,Male
T0005890069,108.88,C,9.0,3.5432699999999997,B,A,3.89375,3,,54,87,Male
T0005890070,48.72,B,2.0,2.60833,B,A,3.425,1,53.0,52,82,Male
T0005890072,8.79,B,1.0,2.59137,B,B,2.735,1,,53,69,Male
T0005890073,17.56,C,7.0,2.70538,A,A,3.07375,1,37.0,47,68,Male
T0005890074,50.75,A,2.0,2.87742,C,B,3.87125,0,,49,64,Male
T0005890075,24.74,C,10.0,2.88053,A,C,1.30375,1,68.0,60,90,Male
T0005890076,24.86,C,3.0,,,A,3.94375,1,,52,74,Male
T0005890077,18.2,C,1.0,2.90657,C,A,2.335,6,,58,104,Male
T0005890078,44.0,C,5.0,2.80744,A,A,2.9375,0,,57,75,Female
T0005890080,14.86,B,8.0,2.84177,C,A,3.91625,3,46.0,51,75,Female
T0005890084,13.35,C,2.0,,,A,2.71375,1,,49,69,Female
T0005890086,30.78,E,7.0,2.87025,C,A,3.73875,2,60.0,49,74,Male
T0005890087,43.45,D,10.0,2.52555,C,A,2.72375,1,,46,61,Male
T0005890088,52.48,A,10.0,2.58816,C,B,1.81875,0,,55,72,Male
T0005890089,81.65,E,3.0,2.85988,C,A,0.89625,0,79.0,54,90,Male
T0005890090,108.93,C,3.0,2.99498,C,A,2.49,2,,52,91,Male
T0005890091,37.93,C,8.0,2.9311599999999998,C,A,0.045,0,52.0,52,112,Male
T0005890092,60.14,,9.0,2.7769,B,B,1.1425,3,48.0,53,83,Male
T0005890093,53.73,C,10.0,2.89026,C,A,3.78875,2,,64,86,Male
T0005890094,32.03,A,10.0,2.64047,C,A,1.06875,0,89.0,57,85,Male
T0005890096,5.37,A,2.0,2.57869,B,B,1.195,1,,46,72,Male
T0005890097,9.29,,10.0,2.87921,A,C,3.6725,2,106.0,53,85,Male
T0005890098,8.05,D,7.0,2.93094,C,C,2.49375,2,,48,64,Female
T0005890099,11.2,D,0.0,,,D,2.65,0,,43,63,Female
T0005890100,65.71,A,10.0,,,A,2.55875,0,,53,78,Male
T0005890101,100.57,E,10.0,2.95106,B,A,1.055,4,,52,79,Female
T0005890104,67.31,B,0.0,2.81829,C,A,3.34875,0,37.0,47,65,Female
T0005890106,34.06,,,2.88332,B,B,2.36875,0,89.0,53,105,Female
T0005890111,8.49,,,,,A,3.135,3,52.0,46,78,Male
T0005890113,31.79,B,,2.7435400000000003,B,B,4.05625,0,,45,66,Male
T0005890114,53.22,E,,2.67867,B,A,3.49,0,55.0,48,74,Female
T0005890116,107.84,B,10.0,,,A,2.9725,0,,51,76,Female
T0005890121,16.63,C,10.0,2.81213,A,C,3.3575,1,,48,70,Male
T0005890126,36.27,B,3.0,2.73327,A,A,3.19125,1,71.0,47,64,Male
T0005890128,40.58,C,10.0,2.64413,C,B,1.70625,3,,48,60,Female
T0005890131,17.06,,6.0,2.74232,A,B,2.27875,1,,51,64,Male
T0005890134,32.04,C,10.0,2.50526,B,B,3.1625,0,,47,59,Male
T0005890136,16.92,,2.0,2.47117,B,B,1.4325,0,,48,62,Female
T0005890140,26.54,A,1.0,2.99716,B,A,1.80375,0,,55,90,Female
T0005890141,90.93,C,3.0,3.11397,B,B,2.72875,0,,46,73,Male
T0005890142,13.87,B,0.0,2.94172,A,A,2.94125,4,58.0,44,74,Male
T0005890143,74.15,C,5.0,2.7202599999999997,B,C,2.1075,3,,59,87,Female
T0005890146,66.82,A,10.0,,,B,3.765,0,,46,65,Female
T0005890147,49.3,B,5.0,3.03571,A,B,3.275,1,,58,110,Male
T0005890151,21.73,,5.0,2.65128,A,A,2.68875,1,,47,59,Male
T0005890152,27.62,B,3.0,2.58833,C,A,3.77625,0,53.0,50,72,Male
T0005890154,51.91,E,,2.58196,B,B,2.43,0,,46,61,Female
T0005890155,107.05,D,10.0,3.11091,B,A,3.92125,4,70.0,50,87,Female
T0005890158,11.47,A,4.0,,,B,4.6325,1,,46,61,Male
T0005890159,63.08,D,2.0,,,B,2.84125,0,,57,80,Female
T0005890160,67.47,D,1.0,2.74688,C,B,2.16125,0,,51,69,Female
T0005890167,31.3,D,10.0,2.87541,A,A,3.32375,2,56.0,46,75,Male
T0005890170,48.34,C,8.0,3.3604199999999995,B,B,4.8225,2,64.0,49,74,Male
T0005890171,69.93,E,4.0,2.73314,C,A,2.16875,1,74.0,60,95,Female
T0005890175,86.24,A,10.0,3.04103,C,B,2.48625,1,,54,79,Male
T0005890176,8.75,C,7.0,2.9492599999999998,B,C,4.83375,2,48.0,46,67,Male
T0005890178,45.3,,2.0,2.677,B,B,1.93125,0,,54,73,Male
T0005890179,90.52,E,10.0,,,A,2.2625,0,,54,70,Male
T0005890180,68.83,C,8.0,2.9564,C,B,3.45875,0,64.0,51,78,Male
T0005890181,29.56,C,5.0,2.39664,C,A,1.62125,0,93.0,53,72,Female
T0005890184,2.78,C,0.0,2.31687,A,D,3.01,0,,57,78,Male
T0005890185,44.46,D,4.0,2.65959,C,B,2.30375,1,,45,68,Female
T0005890186,6.85,D,5.0,2.1229400000000003,A,B,4.1925,0,,42,53,Male
T0005890188,109.19,C,4.0,3.11646,B,C,2.96,1,73.0,53,76,Male
T0005890191,14.93,B,5.0,2.47217,A,A,2.99,0,56.0,49,60,Male
T0005890192,84.72,A,10.0,2.91519,A,A,2.1225,0,,49,85,Male
T0005890194,13.54,C,6.0,2.53136,A,A,2.34875,3,102.0,46,63,Male
T0005890196,14.15,A,10.0,2.52303,A,A,4.685,0,61.0,45,64,Female
T0005890197,29.18,D,9.0,,,C,3.01875,0,44.0,46,85,Male
T0005890200,107.28,D,10.0,3.01888,B,A,1.4775,0,,47,89,Male
T0005890201,23.05,,10.0,2.69323,A,B,3.64625,0,101.0,52,79,Male
T0005890202,57.06,E,10.0,2.91508,A,A,2.49875,0,,48,61,Male
T0005890203,49.99,B,10.0,2.86679,C,A,2.65125,0,86.0,44,68,Female
T0005890206,45.45,E,5.0,2.88801,B,A,0.79625,0,56.0,50,68,Female
T0005890207,26.61,E,8.0,2.68003,B,A,2.0025,3,,49,65,Female
T0005890210,23.22,A,,2.66855,A,J,4.325,1,,45,70,Female
T0005890213,73.45,B,10.0,2.76209,C,A,3.7925,0,,45,82,Male
T0005890216,60.72,D,4.0,2.95865,C,A,3.31,1,61.0,60,109,Female
T0005890217,21.1,B,2.0,3.24896,C,A,1.34,2,,56,74,Male
T0005890219,61.15,B,10.0,2.87297,C,A,3.4675,0,75.0,46,64,Male
T0005890222,47.06,C,10.0,2.73251,A,A,2.7225,0,,51,68,Male
T0005890223,66.12,,8.0,,,B,4.8225,0,,47,81,Female
T0005890225,47.23,B,3.0,2.70855,C,A,2.6375,3,,49,60,Female
T0005890226,56.02,D,1.0,2.78004,A,H,3.3925,2,41.0,54,88,Male
T0005890227,91.08,D,1.0,2.84998,B,A,2.115,0,,50,73,Male
T0005890229,108.88,C,7.0,,,A,1.51875,0,,54,74,Female
T0005890230,9.5,B,2.0,2.87258,A,D,2.81,0,64.0,48,87,Male
T0005890231,29.33,B,6.0,2.8108299999999997,C,B,2.235,0,,56,77,Male
T0005890232,58.24,B,10.0,3.1774400000000003,B,E,4.06625,0,95.0,47,62,Male
T0005890233,34.03,C,9.0,,,A,4.43625,1,50.0,52,77,Female
T0005890234,24.85,C,3.0,2.61232,A,B,4.3025,0,,45,57,Female
T0005890240,29.34,C,,2.5331099999999998,B,A,1.36875,1,,47,68,Female
T0005890241,55.43,C,9.0,2.91245,B,A,2.795,0,71.0,51,76,Male
T0005890244,42.41,B,2.0,2.95244,B,B,3.30875,0,,48,66,Male
T0005890247,19.9,D,7.0,2.31412,B,A,2.79,0,,48,59,Male
T0005890248,80.44,E,,2.72554,B,A,2.44125,0,,49,78,Male
T0005890249,60.28,A,5.0,2.6510000000000002,B,A,2.82375,1,43.0,53,95,Female
T0005890250,10.62,A,10.0,2.8309900000000003,C,E,2.625,3,,59,92,Male
T0005890253,24.12,,5.0,2.65041,C,A,1.92,1,54.0,50,74,Male
T0005890257,73.15,B,5.0,3.11292,C,A,2.49125,0,,52,71,Male
T0005890259,103.14,C,10.0,2.87703,B,A,1.87625,1,37.0,54,90,Male
T0005890260,77.34,C,4.0,2.77746,C,B,2.4375,1,69.0,56,79,Female
T0005890262,46.42,E,10.0,2.90139,B,B,3.41875,1,58.0,49,63,Female
T0005890263,80.35,E,10.0,2.7728,B,A,2.1025,2,76.0,51,72,Female
T0005890264,20.02,D,4.0,2.77343,C,A,3.7425,1,90.0,47,60,Male
T0005890267,67.48,C,8.0,2.9700900000000003,C,B,3.87625,0,95.0,44,64,Male
T0005890269,74.12,,10.0,2.9388,C,B,2.665,1,43.0,52,79,Female
T0005890270,39.93,A,7.0,3.00768,A,B,1.81125,3,70.0,58,85,Male
T0005890271,36.68,,8.0,,,A,2.61125,0,,49,75,Male
T0005890272,10.6,A,1.0,,,G,3.29375,1,,46,62,Male
T0005890273,55.04,B,10.0,2.98977,C,A,4.41125,3,55.0,50,90,Male
T0005890274,57.41,D,10.0,2.86025,C,B,2.965,1,,55,75,Male
T0005890277,43.08,B,0.0,2.88765,A,A,4.0025,0,,48,61,Male
T0005890278,47.84,C,9.0,2.84927,B,A,3.365,1,55.0,49,80,Female
T0005890279,11.96,,5.0,2.4721900000000003,B,A,1.68125,0,51.0,53,79,Female
T0005890280,58.48,D,8.0,2.7983599999999997,A,A,2.8275,0,104.0,47,73,Male
T0005890281,35.6,C,10.0,2.73117,B,C,3.7525,1,,45,61,Male
T0005890284,83.54,C,10.0,2.90377,C,B,2.69625,3,66.0,51,83,Female
T0005890285,30.96,C,2.0,2.9855,A,H,3.43,3,,50,62,Male
T0005890286,14.2,,10.0,3.08081,B,C,3.08125,2,,64,113,Male
T0005890287,30.74,,10.0,2.96332,C,A,2.6,1,52.0,55,79,Female
T0005890288,67.28,,5.0,2.91437,B,A,2.48625,0,,48,75,Female
T0005890291,38.12,C,6.0,2.8082700000000003,A,B,3.64,2,,53,68,Male
T0005890294,108.87,C,7.0,2.8852599999999997,B,B,1.9075,1,,83,139,Male
T0005890297,45.29,B,0.0,2.86931,B,B,4.44,3,100.0,48,67,Male
T0005890298,27.0,B,2.0,2.7959400000000003,A,B,2.19,1,,57,72,Male
T0005890299,35.91,D,0.0,2.77937,C,C,1.28,2,93.0,51,90,Male
T0005890300,75.38,C,10.0,2.89372,C,B,3.54375,2,64.0,65,109,Female
T0005890303,32.18,C,5.0,2.44323,B,A,3.2375,0,48.0,48,63,Male
T0005890305,108.18,,0.0,3.00156,B,C,4.415,1,,52,73,Female
T0005890306,16.41,A,5.0,2.87554,A,A,2.9425,1,93.0,51,97,Male
T0005890307,23.45,B,10.0,2.68895,B,B,2.0175,0,,53,100,Male
T0005890308,106.16,B,10.0,2.99686,B,B,1.41875,1,,52,74,Male
T0005890309,6.29,,4.0,2.87248,A,A,2.86,1,39.0,48,68,Male
T0005890310,45.56,C,2.0,,,C,1.35,2,80.0,51,68,Male
T0005890311,106.78,C,0.0,3.06105,B,A,2.04375,0,50.0,52,78,Male
T0005890314,61.76,C,10.0,2.80957,B,A,2.3875,0,,52,84,Female
T0005890317,60.93,C,3.0,3.074,B,A,3.7575,0,,52,71,Female
T0005890318,74.02,B,5.0,2.87545,B,C,4.1075,0,47.0,45,68,Female
T0005890319,83.78,D,4.0,,,A,1.5825,2,53.0,47,83,Male
T0005890320,21.55,,6.0,2.67057,B,D,4.53375,1,69.0,43,54,Male
T0005890321,23.47,D,9.0,2.95053,A,A,4.56625,0,51.0,44,57,Male
T0005890322,7.45,B,5.0,2.7824400000000002,A,B,1.6575,1,,51,83,Male
T0005890323,22.9,,10.0,2.8170599999999997,A,A,3.75,0,87.0,54,74,Female
T0005890325,107.6,C,10.0,3.11123,C,B,3.2525,0,45.0,54,83,Male
T0005890326,49.95,B,3.0,2.90463,A,B,4.10875,2,92.0,53,74,Male
T0005890329,35.65,A,10.0,2.92794,A,A,3.33875,1,,54,67,Male
T0005890330,28.62,C,4.0,2.60985,A,A,2.7725,0,66.0,44,71,Male
T0005890332,24.83,C,0.0,2.48386,B,A,2.07,1,95.0,49,74,Female
T0005890333,6.93,B,10.0,2.9569799999999997,A,E,3.63125,1,52.0,57,89,Male
T0005890334,41.31,B,5.0,2.7364900000000003,A,B,2.8425,1,94.0,56,77,Male
T0005890335,22.55,D,3.0,2.61103,A,A,3.22625,0,,48,58,Female
T0005890336,53.3,B,0.0,2.90666,A,B,3.49375,1,69.0,50,72,Male
T0005890337,43.05,,3.0,2.6548700000000003,B,A,2.28375,0,,51,66,Male
T0005890339,66.74,E,4.0,,,A,2.54625,1,,52,69,Male
T0005890342,40.26,B,,2.64589,C,B,4.3075,0,,45,61,Female
T0005890343,62.05,B,0.0,2.97419,B,B,3.41625,2,66.0,48,67,Male
T0005890345,12.3,B,1.0,2.54256,A,G,4.065,0,75.0,47,59,Male
T0005890346,76.93,B,10.0,2.7694400000000003,B,A,2.61,2,98.0,46,68,Female
T0005890347,30.94,C,10.0,2.67726,A,A,2.49375,0,93.0,55,72,Female
T0005890349,41.44,B,10.0,2.8894,C,A,1.11125,0,,49,79,Male
T0005890350,62.61,B,7.0,3.03797,C,A,4.01375,0,,46,71,Male
T0005890351,65.06,A,3.0,3.3519099999999997,B,C,3.57375,2,,53,77,Female
T0005890352,7.33,A,10.0,2.95375,A,E,3.57125,2,,53,72,Male
T0005890353,58.96,D,10.0,2.73363,A,A,2.62375,1,36.0,49,78,Male
T0005890354,15.58,,,2.3650599999999997,B,A,4.12625,6,,48,60,Male
T0005890355,20.07,B,3.0,2.57762,A,A,2.94,0,,53,68,Male
T0005890357,48.8,B,,2.81682,B,A,1.2775,1,,52,80,Male
T0005890359,33.24,B,10.0,,,A,1.9375,0,57.0,52,94,Male
T0005890360,29.9,D,2.0,2.78094,A,D,3.665,2,66.0,47,60,Male
T0005890363,45.72,C,10.0,2.86452,C,A,2.85625,1,41.0,51,68,Male
T0005890365,55.86,B,10.0,2.96508,B,B,1.99625,1,80.0,56,83,Male
T0005890366,57.83,,3.0,2.66758,C,A,2.80875,3,,50,61,Male
T0005890367,54.56,D,8.0,2.70344,B,A,2.615,0,37.0,52,76,Male
T0005890368,18.36,B,4.0,,,A,3.87,0,53.0,51,80,Male
T0005890372,76.73,E,10.0,,,A,2.54625,2,,49,63,Male
T0005890374,57.95,A,5.0,2.99324,A,A,3.5125,0,,46,71,Male
T0005890377,35.83,A,7.0,2.7345,A,B,1.67,0,102.0,58,82,Male
T0005890380,6.73,A,1.0,,,I,2.29875,0,,45,57,Male
T0005890384,47.07,E,3.0,2.66686,A,A,2.27375,1,,51,69,Female
T0005890385,25.98,,8.0,2.90406,C,A,4.2275,1,73.0,48,71,Female
T0005890386,23.75,A,0.0,3.36136,B,B,4.51,2,,46,59,Male
T0005890390,32.41,E,2.0,,,A,1.00625,0,69.0,56,75,Male
T0005890395,70.99,E,1.0,,,B,3.56875,0,,55,70,Male
T0005890396,6.7,B,,2.74485,C,C,4.34125,0,,46,65,Male
T0005890398,10.45,E,1.0,2.65834,B,E,3.46,0,71.0,48,65,Female
T0005890400,31.07,B,1.0,,,A,2.96875,1,72.0,45,62,Female
T0005890401,61.1,B,2.0,2.6904,B,B,1.67,0,,55,79,Male
T0005890402,61.07,C,10.0,2.67734,C,A,2.6275,1,,48,67,Female
T0005890403,77.94,,2.0,2.82868,C,A,2.7825,0,,49,82,Female
T0005890404,4.68,D,4.0,2.47622,A,D,2.325,0,,55,71,Male
T0005890405,66.45,E,10.0,2.81197,B,A,3.4425,1,,48,61,Male
T0005890407,30.42,B,10.0,2.8569299999999997,A,B,2.99375,0,,55,70,Female
T0005890408,91.65,A,10.0,3.11448,B,B,2.93,2,64.0,48,68,Female
T0005890412,97.75,E,5.0,3.17897,B,B,3.4775,3,,50,72,Male
T0005890413,65.3,B,10.0,2.92342,B,A,1.1275,2,,63,102,Female
T0005890414,42.5,C,4.0,2.48817,A,A,0.765,0,,57,80,Male
T0005890416,26.83,A,10.0,2.88824,A,A,3.6825,1,,49,65,Female
T0005890417,63.06,,,2.61707,B,A,0.54625,0,,59,85,Male
T0005890418,47.04,A,10.0,2.7722700000000002,B,A,3.2025,1,50.0,52,116,Male
T0005890419,11.67,D,7.0,2.45853,A,A,4.405,1,,45,57,Male
T0005890420,21.05,B,3.0,2.78132,A,A,1.9975,0,,54,98,Male
T0005890422,55.9,A,6.0,3.0306599999999997,A,B,3.645,1,,60,93,Male
T0005890423,48.86,,9.0,2.58735,C,A,3.0375,5,,58,79,Male
T0005890425,63.11,D,10.0,2.78249,C,B,3.23375,1,,48,64,Male
T0005890426,50.86,C,10.0,2.65823,B,A,3.23875,1,81.0,49,87,Male
T0005890428,99.76,A,9.0,3.3988300000000002,B,A,3.37375,1,,58,84,Male
T0005890429,60.41,B,10.0,3.17436,B,A,3.065,1,,49,60,Female
T0005890430,29.58,C,1.0,2.96791,B,A,1.87,3,,51,94,Female
T0005890431,53.95,A,10.0,,,A,3.43,1,57.0,49,71,Female
T0005890433,45.55,E,10.0,2.80186,C,A,3.72125,1,98.0,48,99,Female
T0005890435,86.09,B,5.0,,,C,3.63375,2,,48,67,Female
T0005890436,16.63,D,5.0,2.61042,A,K,2.66625,0,66.0,50,65,Female
T0005890438,29.3,C,10.0,,,A,2.6125,0,,48,71,Female
T0005890440,18.57,B,6.0,2.96136,C,A,3.26375,1,71.0,49,76,Female
T0005890441,60.7,C,3.0,3.20168,C,A,3.64625,0,54.0,48,76,Male
T0005890442,17.06,,1.0,2.51315,B,B,1.9,0,,45,63,Male
T0005890444,49.92,A,3.0,2.87858,A,L,4.30625,3,,52,79,Female
T0005890447,32.24,A,10.0,2.59298,C,C,5.0,0,,42,68,Male
T0005890448,18.68,C,1.0,2.99658,C,A,1.77125,2,49.0,51,84,Male
T0005890449,35.71,B,3.0,,,C,3.205,1,,47,74,Female
T0005890450,26.88,A,10.0,3.08602,B,A,3.215,2,76.0,50,62,Female
T0005890452,76.9,B,10.0,2.86302,C,B,3.0,1,,52,76,Male
T0005890453,107.43,,,3.67732,C,C,4.5075,3,,50,75,Female
T0005890454,21.53,B,1.0,2.5522299999999998,C,A,2.27,1,,48,65,Male
T0005890457,24.06,C,2.0,,,A,3.3875,3,37.0,44,56,Male
T0005890462,63.96,A,5.0,3.1189400000000003,A,A,2.7425,0,,48,77,Male
T0005890464,61.7,,0.0,2.71424,B,A,4.17625,2,45.0,47,75,Male
T0005890465,6.82,C,0.0,2.55079,A,D,2.995,0,,56,68,Male
T0005890466,81.96,D,0.0,,,A,2.0975,0,,52,89,Male
T0005890467,108.61,C,2.0,,,A,4.5075,0,,46,57,Female
T0005890468,45.73,,1.0,,,A,1.635,1,,47,64,Male
T0005890469,77.04,,10.0,2.87244,B,A,2.37,0,,49,77,Male
T0005890470,36.02,B,10.0,2.65164,B,A,2.4075,0,,53,71,Male
T0005890471,73.38,D,10.0,2.99512,B,C,0.86,0,61.0,53,80,Male
T0005890472,12.4,,6.0,,,A,1.65,4,,51,65,Female
T0005890473,2.5,A,1.0,2.62221,A,A,3.785,0,,45,59,Male
T0005890474,20.29,C,,,,A,1.39875,3,,57,72,Male
T0005890475,31.95,D,6.0,2.72877,A,A,2.44375,2,102.0,59,80,Female
T0005890476,7.86,,,2.6552599999999997,C,D,1.87375,3,,53,74,Male
T0005890479,35.01,,1.0,2.54366,B,B,1.28,0,,45,59,Female
T0005890480,24.89,D,10.0,2.77983,B,A,3.18,1,,50,110,Female
T0005890482,55.5,,3.0,2.77853,C,A,1.9875,1,,51,68,Male
T0005890483,14.9,,10.0,2.7427200000000003,A,B,3.145,0,39.0,57,80,Male
T0005890486,15.6,D,10.0,2.5748900000000003,C,D,2.7925,1,90.0,49,80,Male
T0005890487,60.23,D,1.0,2.65963,A,A,1.44125,0,52.0,52,83,Male
T0005890488,64.6,,6.0,,,A,3.71,0,,47,68,Male
T0005890490,78.08,B,10.0,2.70582,B,A,1.96375,0,,53,75,Female
T0005890491,18.36,,10.0,,,H,4.26875,2,110.0,55,81,Male
T0005890492,48.45,B,10.0,2.7890900000000003,B,B,3.9675,0,54.0,46,74,Female
T0005890493,59.75,C,5.0,2.82291,C,A,3.6075,1,65.0,47,60,Female
T0005890494,3.7,A,0.0,3.00578,A,B,3.7125,3,,49,89,Male
T0005890496,25.06,A,10.0,2.78353,A,A,3.4725,1,70.0,46,66,Male
T0005890497,47.66,B,0.0,2.64863,C,A,2.39375,0,59.0,46,63,Male
T0005890498,37.97,A,3.0,2.73083,A,H,3.48875,0,,48,78,Male
T0005890499,39.31,C,10.0,2.8685400000000003,C,A,3.4325,0,,49,60,Male
T0005890500,34.38,B,10.0,3.00617,A,A,3.68,0,63.0,62,86,Male
T0005890502,24.8,C,3.0,2.7458400000000003,C,A,3.50875,1,,52,65,Male
T0005890503,25.62,B,6.0,2.73273,A,B,3.715,0,,47,60,Female
T0005890504,77.46,B,6.0,2.8692900000000003,C,A,2.14625,1,107.0,59,92,Male
T0005890506,60.57,D,10.0,2.92252,C,A,2.37625,0,35.0,51,73,Female
T0005890508,78.0,A,5.0,2.91519,B,E,4.7775,1,57.0,46,66,Male
T0005890510,85.8,E,10.0,2.98603,B,B,1.5325,0,76.0,54,77,Male
T0005890511,52.47,C,10.0,2.58107,A,A,2.6825,0,,49,63,Male
T0005890512,17.78,D,3.0,2.69549,B,A,2.78625,2,,53,73,Male
T0005890513,24.22,B,10.0,2.8932700000000002,A,E,1.9025,1,,48,78,Male
T0005890514,83.76,C,10.0,2.9956400000000003,C,A,1.4525,1,,56,74,Female
T0005890515,57.44,,4.0,,,A,1.27875,0,,51,76,Male
T0005890516,26.33,B,6.0,2.59324,B,A,1.8875,1,86.0,50,68,Female
T0005890519,17.55,D,,2.155,B,A,1.7,0,,51,66,Male
T0005890520,44.91,B,6.0,,,F,3.9375,0,80.0,47,68,Male
T0005890523,70.1,A,6.0,2.7008900000000002,C,B,2.38,0,,60,94,Male
T0005890524,44.87,B,6.0,,,F,4.13,1,,49,64,Male
T0005890525,36.07,B,8.0,3.01099,A,A,2.66375,1,52.0,56,81,Male
T0005890526,54.76,D,4.0,2.7637400000000003,B,A,1.7075,1,101.0,53,86,Male
T0005890530,29.64,B,2.0,2.94995,A,A,3.285,1,,62,88,Female
T0005890532,93.41,A,10.0,,,A,1.28375,0,,52,74,Male
T0005890533,46.28,A,4.0,3.00421,A,A,2.44875,2,,56,89,Female
T0005890534,48.07,D,10.0,2.87222,B,A,0.81625,1,37.0,42,66,Male
T0005890535,36.19,A,10.0,2.95246,B,A,2.11,0,66.0,60,74,Male
T0005890537,26.76,A,4.0,3.1453900000000004,A,B,4.26875,0,90.0,57,102,Female
T0005890538,17.71,C,2.0,2.62482,C,B,2.9075,0,,51,64,Male
T0005890539,61.76,C,7.0,2.8767,C,A,3.44125,0,,51,76,Female
T0005890540,23.4,,10.0,,,B,3.28375,0,45.0,52,74,Male
T0005890541,23.58,C,3.0,2.69401,C,A,2.9925,1,,49,64,Male
T0005890542,99.54,,10.0,2.90259,B,B,3.24875,2,,48,72,Male
T0005890543,62.93,C,10.0,,,B,3.9525,0,85.0,54,81,Male
T0005890545,55.77,A,10.0,2.8016400000000004,A,B,3.2625,0,56.0,49,71,Male
T0005890548,20.03,B,10.0,2.7598,C,A,1.785,3,,56,73,Female
T0005890549,22.86,B,7.0,2.49839,B,A,3.865,0,,45,60,Male
T0005890550,5.23,D,6.0,2.8509599999999997,B,D,3.8875,0,43.0,49,77,Male
T0005890553,32.58,,5.0,2.93998,A,B,3.7825,1,,48,75,Male
T0005890555,61.28,C,3.0,,,A,2.17,1,49.0,61,79,Male
T0005890558,15.86,B,5.0,2.6537,C,B,2.48375,0,,51,85,Female
T0005890559,60.66,D,10.0,,,A,3.1325,1,110.0,51,74,Male
T0005890560,16.09,D,6.0,2.61364,A,A,4.1575,1,,45,63,Female
T0005890565,30.58,B,,2.47601,B,A,2.10375,0,,50,65,Male
T0005890566,18.39,D,10.0,2.7414,A,A,1.4575,0,,52,85,Female
T0005890569,46.49,D,6.0,2.60567,B,A,0.66875,1,,54,75,Male
T0005890570,18.68,A,7.0,2.87661,B,B,4.23375,0,77.0,49,72,Female
T0005890572,16.66,A,7.0,3.30124,B,A,4.64125,2,,48,74,Male
T0005890575,77.9,D,7.0,2.90001,B,A,0.73625,0,42.0,60,87,Male
T0005890576,20.79,,5.0,2.54818,A,A,4.03125,1,,45,58,Male
T0005890577,23.35,,1.0,2.69477,C,B,3.8725,0,,48,65,Male
T0005890579,59.24,A,1.0,3.07972,B,B,2.5875,0,112.0,51,79,Male
T0005890581,25.17,C,10.0,2.38537,B,A,1.90625,0,,49,65,Male
T0005890582,42.87,A,7.0,2.78393,C,A,3.0825,2,,47,70,Male
T0005890583,56.85,C,4.0,2.60905,A,A,2.4875,1,,48,68,Male
T0005890586,35.19,C,8.0,,,A,3.435,1,97.0,50,90,Female
T0005890587,29.26,,10.0,2.9033599999999997,B,D,4.72625,1,,45,56,Female
T0005890588,48.54,A,3.0,2.8625599999999998,C,B,3.9525,0,68.0,49,80,Male
T0005890589,16.5,B,2.0,2.48793,C,A,3.63125,0,,52,72,Female
T0005890591,14.11,B,0.0,2.71743,C,B,3.61375,0,,50,79,Male
T0005890594,87.94,,0.0,2.80754,B,A,2.39,0,,44,59,Male
